author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
Jackie,"Compania mea plătește stagiarilor 10 dolari pe oră și deseori li se cere să facă o muncă foarte nefastă. Acestea fiind spuse, stagiarilor care manifestă dorință și promisiuni li se pot oferi posturi cu normă întreagă în cadrul companiei. Companiile cu scop lucrativ ar trebui să își plătească absolut stagiarii. Investiția mică este o afacere incredibilă atunci când o considerați un instrument de screening pentru potențialii angajați. Câțiva membri cu normă întreagă din departamentul meu au început ca stagiari. Pot spune din experiență că este un instrument de screening mult mai bun decât un interviu de angajare și merită fiecare bănuț. Cred că stagiile neplătite sunt în regulă, dar în circumstanțe limitate - de exemplu, dacă studentul este încă în facultate și poate obține credit academic. În acest caz, totuși, ați dori să vă asigurați că elevul se pregătește și nu este obligat să facă sarcini minore. Am avut niște stagii de acest gen în facultate și au fost foarte benefice. De asemenea, cred că organizațiile non-profit ar trebui să poată oferi stagii limitate neplătite. În toate celelalte circumstanțe, stagiile ar trebui plătite, iar stagiarii ar trebui să primească cel puțin salariul minim. Dacă organizațiile cu scop lucrativ pot angaja stagiari neplătiți, există prea multe posibilități de abuz.",college students,A499-P,stagii plătite,1,2,9055,5448954,"[['compania', 'mea', 'plătește', 'stagiarilor', '10', 'dolari', 'oră', 'deseori', 'cere', 'facă', 'muncă', 'nefastă'], ['fiind', 'spuse', 'stagiarilor', 'manifestă', 'dorință', 'promisiuni', 'pot', 'oferi', 'posturi', 'normă', 'întreagă', 'cadrul', 'companiei'], ['companiile', 'scop', 'lucrativ', 'trebui', 'plătească', 'absolut', 'stagiarii'], ['investiția', 'mică', 'afacere', 'incredibilă', 'considerați', 'instrument', 'screening', 'potențialii', 'angajați'], ['membri', 'normă', 'întreagă', 'departamentul', 'meu', 'început', 'stagiari'], ['pot', 'spune', 'experiență', 'instrument', 'screening', 'bun', 'interviu', 'angajare', 'merită', 'fiecare', 'bănuț'], ['cred', 'stagiile', 'neplătite', 'regulă', 'circumstanțe', 'limitate', 'exemplu', 'studentul', 'facultate', 'poate', 'obține', 'credit', 'academic'], ['caz', 'dori', 'asigurați', 'elevul', 'pregătește', 'obligat', 'facă', 'sarcini', 'minore'], ['stagii', 'gen', 'facultate', 'benefice'], ['cred', 'organizațiile', 'non-profit', 'trebui', 'poată', 'oferi', 'stagii', 'limitate', 'neplătite'], ['celelalte', 'circumstanțe', 'stagiile', 'trebui', 'plătite', 'stagiarii', 'trebui', 'primească', 'puțin', 'salariul', 'minim'], ['organizațiile', 'scop', 'lucrativ', 'pot', 'angaja', 'stagiari', 'neplătiți', 'există', 'posibilități', 'abuz']]",compania mea plătește stagiarilor 10 dolari oră deseori cere facă muncă nefastă. fiind spuse stagiarilor manifestă dorință promisiuni pot oferi posturi normă întreagă cadrul companiei. companiile scop lucrativ trebui plătească absolut stagiarii. investiția mică afacere incredibilă considerați instrument screening potențialii angajați. membri normă întreagă departamentul meu început stagiari. pot spune experiență instrument screening bun interviu angajare merită fiecare bănuț. cred stagiile neplătite regulă circumstanțe limitate exemplu studentul facultate poate obține credit academic. caz dori asigurați elevul pregătește obligat facă sarcini minore. stagii gen facultate benefice. cred organizațiile non-profit trebui poată oferi stagii limitate neplătite. celelalte circumstanțe stagiile trebui plătite stagiarii trebui primească puțin salariul minim. organizațiile scop lucrativ pot angaja stagiari neplătiți există posibilități abuz.,"[['stagii', 'plătite']]",stagii plătite,0,1
Jackie,"Compania mea plătește stagiarilor 10 dolari pe oră și deseori li se cere să facă o muncă foarte nefastă. Acestea fiind spuse, stagiarilor care manifestă dorință și promisiuni li se pot oferi posturi cu normă întreagă în cadrul companiei. Companiile cu scop lucrativ ar trebui să își plătească absolut stagiarii. Investiția mică este o afacere incredibilă atunci când o considerați un instrument de screening pentru potențialii angajați. Câțiva membri cu normă întreagă din departamentul meu au început ca stagiari. Pot spune din experiență că este un instrument de screening mult mai bun decât un interviu de angajare și merită fiecare bănuț. Cred că stagiile neplătite sunt în regulă, dar în circumstanțe limitate - de exemplu, dacă studentul este încă în facultate și poate obține credit academic. În acest caz, totuși, ați dori să vă asigurați că elevul se pregătește și nu este obligat să facă sarcini minore. Am avut niște stagii de acest gen în facultate și au fost foarte benefice. De asemenea, cred că organizațiile non-profit ar trebui să poată oferi stagii limitate neplătite. În toate celelalte circumstanțe, stagiile ar trebui plătite, iar stagiarii ar trebui să primească cel puțin salariul minim. Dacă organizațiile cu scop lucrativ pot angaja stagiari neplătiți, există prea multe posibilități de abuz.",college students,A499-P,stagiari plătitori,1,2,9056,5448954,"[['compania', 'mea', 'plătește', 'stagiarilor', '10', 'dolari', 'oră', 'deseori', 'cere', 'facă', 'muncă', 'nefastă'], ['fiind', 'spuse', 'stagiarilor', 'manifestă', 'dorință', 'promisiuni', 'pot', 'oferi', 'posturi', 'normă', 'întreagă', 'cadrul', 'companiei'], ['companiile', 'scop', 'lucrativ', 'trebui', 'plătească', 'absolut', 'stagiarii'], ['investiția', 'mică', 'afacere', 'incredibilă', 'considerați', 'instrument', 'screening', 'potențialii', 'angajați'], ['membri', 'normă', 'întreagă', 'departamentul', 'meu', 'început', 'stagiari'], ['pot', 'spune', 'experiență', 'instrument', 'screening', 'bun', 'interviu', 'angajare', 'merită', 'fiecare', 'bănuț'], ['cred', 'stagiile', 'neplătite', 'regulă', 'circumstanțe', 'limitate', 'exemplu', 'studentul', 'facultate', 'poate', 'obține', 'credit', 'academic'], ['caz', 'dori', 'asigurați', 'elevul', 'pregătește', 'obligat', 'facă', 'sarcini', 'minore'], ['stagii', 'gen', 'facultate', 'benefice'], ['cred', 'organizațiile', 'non-profit', 'trebui', 'poată', 'oferi', 'stagii', 'limitate', 'neplătite'], ['celelalte', 'circumstanțe', 'stagiile', 'trebui', 'plătite', 'stagiarii', 'trebui', 'primească', 'puțin', 'salariul', 'minim'], ['organizațiile', 'scop', 'lucrativ', 'pot', 'angaja', 'stagiari', 'neplătiți', 'există', 'posibilități', 'abuz']]",compania mea plătește stagiarilor 10 dolari oră deseori cere facă muncă nefastă. fiind spuse stagiarilor manifestă dorință promisiuni pot oferi posturi normă întreagă cadrul companiei. companiile scop lucrativ trebui plătească absolut stagiarii. investiția mică afacere incredibilă considerați instrument screening potențialii angajați. membri normă întreagă departamentul meu început stagiari. pot spune experiență instrument screening bun interviu angajare merită fiecare bănuț. cred stagiile neplătite regulă circumstanțe limitate exemplu studentul facultate poate obține credit academic. caz dori asigurați elevul pregătește obligat facă sarcini minore. stagii gen facultate benefice. cred organizațiile non-profit trebui poată oferi stagii limitate neplătite. celelalte circumstanțe stagiile trebui plătite stagiarii trebui primească puțin salariul minim. organizațiile scop lucrativ pot angaja stagiari neplătiți există posibilități abuz.,"[['stagiari', 'plătitori']]",stagiari plătitori,0,0
Jackie,"Compania mea plătește stagiarilor 10 dolari pe oră și deseori li se cere să facă o muncă foarte nefastă. Acestea fiind spuse, stagiarilor care manifestă dorință și promisiuni li se pot oferi posturi cu normă întreagă în cadrul companiei. Companiile cu scop lucrativ ar trebui să își plătească absolut stagiarii. Investiția mică este o afacere incredibilă atunci când o considerați un instrument de screening pentru potențialii angajați. Câțiva membri cu normă întreagă din departamentul meu au început ca stagiari. Pot spune din experiență că este un instrument de screening mult mai bun decât un interviu de angajare și merită fiecare bănuț. Cred că stagiile neplătite sunt în regulă, dar în circumstanțe limitate - de exemplu, dacă studentul este încă în facultate și poate obține credit academic. În acest caz, totuși, ați dori să vă asigurați că elevul se pregătește și nu este obligat să facă sarcini minore. Am avut niște stagii de acest gen în facultate și au fost foarte benefice. De asemenea, cred că organizațiile non-profit ar trebui să poată oferi stagii limitate neplătite. În toate celelalte circumstanțe, stagiile ar trebui plătite, iar stagiarii ar trebui să primească cel puțin salariul minim. Dacă organizațiile cu scop lucrativ pot angaja stagiari neplătiți, există prea multe posibilități de abuz.",unpaid intenship,A498-P,intensitate neplătită,0,1,19325,5448954,"[['compania', 'mea', 'plătește', 'stagiarilor', '10', 'dolari', 'oră', 'deseori', 'cere', 'facă', 'muncă', 'nefastă'], ['fiind', 'spuse', 'stagiarilor', 'manifestă', 'dorință', 'promisiuni', 'pot', 'oferi', 'posturi', 'normă', 'întreagă', 'cadrul', 'companiei'], ['companiile', 'scop', 'lucrativ', 'trebui', 'plătească', 'absolut', 'stagiarii'], ['investiția', 'mică', 'afacere', 'incredibilă', 'considerați', 'instrument', 'screening', 'potențialii', 'angajați'], ['membri', 'normă', 'întreagă', 'departamentul', 'meu', 'început', 'stagiari'], ['pot', 'spune', 'experiență', 'instrument', 'screening', 'bun', 'interviu', 'angajare', 'merită', 'fiecare', 'bănuț'], ['cred', 'stagiile', 'neplătite', 'regulă', 'circumstanțe', 'limitate', 'exemplu', 'studentul', 'facultate', 'poate', 'obține', 'credit', 'academic'], ['caz', 'dori', 'asigurați', 'elevul', 'pregătește', 'obligat', 'facă', 'sarcini', 'minore'], ['stagii', 'gen', 'facultate', 'benefice'], ['cred', 'organizațiile', 'non-profit', 'trebui', 'poată', 'oferi', 'stagii', 'limitate', 'neplătite'], ['celelalte', 'circumstanțe', 'stagiile', 'trebui', 'plătite', 'stagiarii', 'trebui', 'primească', 'puțin', 'salariul', 'minim'], ['organizațiile', 'scop', 'lucrativ', 'pot', 'angaja', 'stagiari', 'neplătiți', 'există', 'posibilități', 'abuz']]",compania mea plătește stagiarilor 10 dolari oră deseori cere facă muncă nefastă. fiind spuse stagiarilor manifestă dorință promisiuni pot oferi posturi normă întreagă cadrul companiei. companiile scop lucrativ trebui plătească absolut stagiarii. investiția mică afacere incredibilă considerați instrument screening potențialii angajați. membri normă întreagă departamentul meu început stagiari. pot spune experiență instrument screening bun interviu angajare merită fiecare bănuț. cred stagiile neplătite regulă circumstanțe limitate exemplu studentul facultate poate obține credit academic. caz dori asigurați elevul pregătește obligat facă sarcini minore. stagii gen facultate benefice. cred organizațiile non-profit trebui poată oferi stagii limitate neplătite. celelalte circumstanțe stagiile trebui plătite stagiarii trebui primească puțin salariul minim. organizațiile scop lucrativ pot angaja stagiari neplătiți există posibilități abuz.,"[['intensitate', 'neplătită']]",intensitate neplătită,1,0
Jackie,"Compania mea plătește stagiarilor 10 dolari pe oră și deseori li se cere să facă o muncă foarte nefastă. Acestea fiind spuse, stagiarilor care manifestă dorință și promisiuni li se pot oferi posturi cu normă întreagă în cadrul companiei. Companiile cu scop lucrativ ar trebui să își plătească absolut stagiarii. Investiția mică este o afacere incredibilă atunci când o considerați un instrument de screening pentru potențialii angajați. Câțiva membri cu normă întreagă din departamentul meu au început ca stagiari. Pot spune din experiență că este un instrument de screening mult mai bun decât un interviu de angajare și merită fiecare bănuț. Cred că stagiile neplătite sunt în regulă, dar în circumstanțe limitate - de exemplu, dacă studentul este încă în facultate și poate obține credit academic. În acest caz, totuși, ați dori să vă asigurați că elevul se pregătește și nu este obligat să facă sarcini minore. Am avut niște stagii de acest gen în facultate și au fost foarte benefice. De asemenea, cred că organizațiile non-profit ar trebui să poată oferi stagii limitate neplătite. În toate celelalte circumstanțe, stagiile ar trebui plătite, iar stagiarii ar trebui să primească cel puțin salariul minim. Dacă organizațiile cu scop lucrativ pot angaja stagiari neplătiți, există prea multe posibilități de abuz.",college students,A499-P,stagiari plătitori,2,4,22267,5448954,"[['compania', 'mea', 'plătește', 'stagiarilor', '10', 'dolari', 'oră', 'deseori', 'cere', 'facă', 'muncă', 'nefastă'], ['fiind', 'spuse', 'stagiarilor', 'manifestă', 'dorință', 'promisiuni', 'pot', 'oferi', 'posturi', 'normă', 'întreagă', 'cadrul', 'companiei'], ['companiile', 'scop', 'lucrativ', 'trebui', 'plătească', 'absolut', 'stagiarii'], ['investiția', 'mică', 'afacere', 'incredibilă', 'considerați', 'instrument', 'screening', 'potențialii', 'angajați'], ['membri', 'normă', 'întreagă', 'departamentul', 'meu', 'început', 'stagiari'], ['pot', 'spune', 'experiență', 'instrument', 'screening', 'bun', 'interviu', 'angajare', 'merită', 'fiecare', 'bănuț'], ['cred', 'stagiile', 'neplătite', 'regulă', 'circumstanțe', 'limitate', 'exemplu', 'studentul', 'facultate', 'poate', 'obține', 'credit', 'academic'], ['caz', 'dori', 'asigurați', 'elevul', 'pregătește', 'obligat', 'facă', 'sarcini', 'minore'], ['stagii', 'gen', 'facultate', 'benefice'], ['cred', 'organizațiile', 'non-profit', 'trebui', 'poată', 'oferi', 'stagii', 'limitate', 'neplătite'], ['celelalte', 'circumstanțe', 'stagiile', 'trebui', 'plătite', 'stagiarii', 'trebui', 'primească', 'puțin', 'salariul', 'minim'], ['organizațiile', 'scop', 'lucrativ', 'pot', 'angaja', 'stagiari', 'neplătiți', 'există', 'posibilități', 'abuz']]",compania mea plătește stagiarilor 10 dolari oră deseori cere facă muncă nefastă. fiind spuse stagiarilor manifestă dorință promisiuni pot oferi posturi normă întreagă cadrul companiei. companiile scop lucrativ trebui plătească absolut stagiarii. investiția mică afacere incredibilă considerați instrument screening potențialii angajați. membri normă întreagă departamentul meu început stagiari. pot spune experiență instrument screening bun interviu angajare merită fiecare bănuț. cred stagiile neplătite regulă circumstanțe limitate exemplu studentul facultate poate obține credit academic. caz dori asigurați elevul pregătește obligat facă sarcini minore. stagii gen facultate benefice. cred organizațiile non-profit trebui poată oferi stagii limitate neplătite. celelalte circumstanțe stagiile trebui plătite stagiarii trebui primească puțin salariul minim. organizațiile scop lucrativ pot angaja stagiari neplătiți există posibilități abuz.,"[['stagiari', 'plătitori']]",stagiari plătitori,0,0
Jackie,"Compania mea plătește stagiarilor 10 dolari pe oră și deseori li se cere să facă o muncă foarte nefastă. Acestea fiind spuse, stagiarilor care manifestă dorință și promisiuni li se pot oferi posturi cu normă întreagă în cadrul companiei. Companiile cu scop lucrativ ar trebui să își plătească absolut stagiarii. Investiția mică este o afacere incredibilă atunci când o considerați un instrument de screening pentru potențialii angajați. Câțiva membri cu normă întreagă din departamentul meu au început ca stagiari. Pot spune din experiență că este un instrument de screening mult mai bun decât un interviu de angajare și merită fiecare bănuț. Cred că stagiile neplătite sunt în regulă, dar în circumstanțe limitate - de exemplu, dacă studentul este încă în facultate și poate obține credit academic. În acest caz, totuși, ați dori să vă asigurați că elevul se pregătește și nu este obligat să facă sarcini minore. Am avut niște stagii de acest gen în facultate și au fost foarte benefice. De asemenea, cred că organizațiile non-profit ar trebui să poată oferi stagii limitate neplătite. În toate celelalte circumstanțe, stagiile ar trebui plătite, iar stagiarii ar trebui să primească cel puțin salariul minim. Dacă organizațiile cu scop lucrativ pot angaja stagiari neplătiți, există prea multe posibilități de abuz.",unpaid intenship,A498-P,intensitate neplătită,2,4,22268,5448954,"[['compania', 'mea', 'plătește', 'stagiarilor', '10', 'dolari', 'oră', 'deseori', 'cere', 'facă', 'muncă', 'nefastă'], ['fiind', 'spuse', 'stagiarilor', 'manifestă', 'dorință', 'promisiuni', 'pot', 'oferi', 'posturi', 'normă', 'întreagă', 'cadrul', 'companiei'], ['companiile', 'scop', 'lucrativ', 'trebui', 'plătească', 'absolut', 'stagiarii'], ['investiția', 'mică', 'afacere', 'incredibilă', 'considerați', 'instrument', 'screening', 'potențialii', 'angajați'], ['membri', 'normă', 'întreagă', 'departamentul', 'meu', 'început', 'stagiari'], ['pot', 'spune', 'experiență', 'instrument', 'screening', 'bun', 'interviu', 'angajare', 'merită', 'fiecare', 'bănuț'], ['cred', 'stagiile', 'neplătite', 'regulă', 'circumstanțe', 'limitate', 'exemplu', 'studentul', 'facultate', 'poate', 'obține', 'credit', 'academic'], ['caz', 'dori', 'asigurați', 'elevul', 'pregătește', 'obligat', 'facă', 'sarcini', 'minore'], ['stagii', 'gen', 'facultate', 'benefice'], ['cred', 'organizațiile', 'non-profit', 'trebui', 'poată', 'oferi', 'stagii', 'limitate', 'neplătite'], ['celelalte', 'circumstanțe', 'stagiile', 'trebui', 'plătite', 'stagiarii', 'trebui', 'primească', 'puțin', 'salariul', 'minim'], ['organizațiile', 'scop', 'lucrativ', 'pot', 'angaja', 'stagiari', 'neplătiți', 'există', 'posibilități', 'abuz']]",compania mea plătește stagiarilor 10 dolari oră deseori cere facă muncă nefastă. fiind spuse stagiarilor manifestă dorință promisiuni pot oferi posturi normă întreagă cadrul companiei. companiile scop lucrativ trebui plătească absolut stagiarii. investiția mică afacere incredibilă considerați instrument screening potențialii angajați. membri normă întreagă departamentul meu început stagiari. pot spune experiență instrument screening bun interviu angajare merită fiecare bănuț. cred stagiile neplătite regulă circumstanțe limitate exemplu studentul facultate poate obține credit academic. caz dori asigurați elevul pregătește obligat facă sarcini minore. stagii gen facultate benefice. cred organizațiile non-profit trebui poată oferi stagii limitate neplătite. celelalte circumstanțe stagiile trebui plătite stagiarii trebui primească puțin salariul minim. organizațiile scop lucrativ pot angaja stagiari neplătiți există posibilități abuz.,"[['intensitate', 'neplătită']]",intensitate neplătită,1,0
A Ferencz,"Prietenul meu de fete a trimis mesaje text printr-un film, a trimis mesaje în timp ce mâncam, a trimis mesaje în timp ce suntem la plajă - până când am luat telefonul. Nu știu dacă este mai bine să joc, să mă uit la valuri sau să urmez acțiunea pe ecran decât să trimit mesaje text prietenilor. Dar știu că fetele astea nu pot fi în două locuri simultan. Încă cred că este important să fii conștient și implicat în lumea din jurul tău. În caz contrar, o putem pune într-o cameră, putem lăsa luminile aprinse și o putem verifica în treizeci de ani și vom vedea ce s-a întâmplat. Poate atunci vom ști?",internet addiction,A5234-P,dependenta de Internet,0,1,8443,15510210,"[['prietenul', 'meu', 'fete', 'trimis', 'mesaje', 'text', 'printr-', 'film', 'trimis', 'mesaje', 'timp', 'mâncam', 'trimis', 'mesaje', 'timp', 'plajă', 'luat', 'telefonul'], ['știu', 'joc', 'uit', 'valuri', 'urmez', 'acțiunea', 'ecran', 'trimit', 'mesaje', 'text', 'prietenilor'], ['știu', 'fetele', 'astea', 'pot', 'două', 'locuri', 'simultan'], ['cred', 'important', 'fii', 'conștient', 'implicat', 'lumea', 'jurul', 'tău'], ['caz', 'contrar', 'putem', 'pune', 'într-', 'cameră', 'putem', 'lăsa', 'luminile', 'aprinse', 'putem', 'verifica', 'treizeci', 'ani', 'vedea', 's-', 'întâmplat'], ['poate', 'ști']]",prietenul meu fete trimis mesaje text printr- film trimis mesaje timp mâncam trimis mesaje timp plajă luat telefonul. știu joc uit valuri urmez acțiunea ecran trimit mesaje text prietenilor. știu fetele astea pot două locuri simultan. cred important fii conștient implicat lumea jurul tău. caz contrar putem pune într- cameră putem lăsa luminile aprinse putem verifica treizeci ani vedea s- întâmplat. poate ști.,"[['dependenta', 'internet']]",dependenta de Internet,0,0
A Ferencz,"Prietenul meu de fete a trimis mesaje text printr-un film, a trimis mesaje în timp ce mâncam, a trimis mesaje în timp ce suntem la plajă - până când am luat telefonul. Nu știu dacă este mai bine să joc, să mă uit la valuri sau să urmez acțiunea pe ecran decât să trimit mesaje text prietenilor. Dar știu că fetele astea nu pot fi în două locuri simultan. Încă cred că este important să fii conștient și implicat în lumea din jurul tău. În caz contrar, o putem pune într-o cameră, putem lăsa luminile aprinse și o putem verifica în treizeci de ani și vom vedea ce s-a întâmplat. Poate atunci vom ști?",teenagers,A5235-P,adolescenți,1,1,18931,15510210,"[['prietenul', 'meu', 'fete', 'trimis', 'mesaje', 'text', 'printr-', 'film', 'trimis', 'mesaje', 'timp', 'mâncam', 'trimis', 'mesaje', 'timp', 'plajă', 'luat', 'telefonul'], ['știu', 'joc', 'uit', 'valuri', 'urmez', 'acțiunea', 'ecran', 'trimit', 'mesaje', 'text', 'prietenilor'], ['știu', 'fetele', 'astea', 'pot', 'două', 'locuri', 'simultan'], ['cred', 'important', 'fii', 'conștient', 'implicat', 'lumea', 'jurul', 'tău'], ['caz', 'contrar', 'putem', 'pune', 'într-', 'cameră', 'putem', 'lăsa', 'luminile', 'aprinse', 'putem', 'verifica', 'treizeci', 'ani', 'vedea', 's-', 'întâmplat'], ['poate', 'ști']]",prietenul meu fete trimis mesaje text printr- film trimis mesaje timp mâncam trimis mesaje timp plajă luat telefonul. știu joc uit valuri urmez acțiunea ecran trimit mesaje text prietenilor. știu fetele astea pot două locuri simultan. cred important fii conștient implicat lumea jurul tău. caz contrar putem pune într- cameră putem lăsa luminile aprinse putem verifica treizeci ani vedea s- întâmplat. poate ști.,[['adolescenți']],adolescenți,0,0
A Ferencz,"Prietenul meu de fete a trimis mesaje text printr-un film, a trimis mesaje în timp ce mâncam, a trimis mesaje în timp ce suntem la plajă - până când am luat telefonul. Nu știu dacă este mai bine să joc, să mă uit la valuri sau să urmez acțiunea pe ecran decât să trimit mesaje text prietenilor. Dar știu că fetele astea nu pot fi în două locuri simultan. Încă cred că este important să fii conștient și implicat în lumea din jurul tău. În caz contrar, o putem pune într-o cameră, putem lăsa luminile aprinse și o putem verifica în treizeci de ani și vom vedea ce s-a întâmplat. Poate atunci vom ști?",teenagers,A5235-P,celulare,0,2,18933,15510210,"[['prietenul', 'meu', 'fete', 'trimis', 'mesaje', 'text', 'printr-', 'film', 'trimis', 'mesaje', 'timp', 'mâncam', 'trimis', 'mesaje', 'timp', 'plajă', 'luat', 'telefonul'], ['știu', 'joc', 'uit', 'valuri', 'urmez', 'acțiunea', 'ecran', 'trimit', 'mesaje', 'text', 'prietenilor'], ['știu', 'fetele', 'astea', 'pot', 'două', 'locuri', 'simultan'], ['cred', 'important', 'fii', 'conștient', 'implicat', 'lumea', 'jurul', 'tău'], ['caz', 'contrar', 'putem', 'pune', 'într-', 'cameră', 'putem', 'lăsa', 'luminile', 'aprinse', 'putem', 'verifica', 'treizeci', 'ani', 'vedea', 's-', 'întâmplat'], ['poate', 'ști']]",prietenul meu fete trimis mesaje text printr- film trimis mesaje timp mâncam trimis mesaje timp plajă luat telefonul. știu joc uit valuri urmez acțiunea ecran trimit mesaje text prietenilor. știu fetele astea pot două locuri simultan. cred important fii conștient implicat lumea jurul tău. caz contrar putem pune într- cameră putem lăsa luminile aprinse putem verifica treizeci ani vedea s- întâmplat. poate ști.,[['celulare']],celulare,0,0
A Ferencz,"Prietenul meu de fete a trimis mesaje text printr-un film, a trimis mesaje în timp ce mâncam, a trimis mesaje în timp ce suntem la plajă - până când am luat telefonul. Nu știu dacă este mai bine să joc, să mă uit la valuri sau să urmez acțiunea pe ecran decât să trimit mesaje text prietenilor. Dar știu că fetele astea nu pot fi în două locuri simultan. Încă cred că este important să fii conștient și implicat în lumea din jurul tău. În caz contrar, o putem pune într-o cameră, putem lăsa luminile aprinse și o putem verifica în treizeci de ani și vom vedea ce s-a întâmplat. Poate atunci vom ști?",teenagers,A5235-P,adolescenți,2,4,22084,15510210,"[['prietenul', 'meu', 'fete', 'trimis', 'mesaje', 'text', 'printr-', 'film', 'trimis', 'mesaje', 'timp', 'mâncam', 'trimis', 'mesaje', 'timp', 'plajă', 'luat', 'telefonul'], ['știu', 'joc', 'uit', 'valuri', 'urmez', 'acțiunea', 'ecran', 'trimit', 'mesaje', 'text', 'prietenilor'], ['știu', 'fetele', 'astea', 'pot', 'două', 'locuri', 'simultan'], ['cred', 'important', 'fii', 'conștient', 'implicat', 'lumea', 'jurul', 'tău'], ['caz', 'contrar', 'putem', 'pune', 'într-', 'cameră', 'putem', 'lăsa', 'luminile', 'aprinse', 'putem', 'verifica', 'treizeci', 'ani', 'vedea', 's-', 'întâmplat'], ['poate', 'ști']]",prietenul meu fete trimis mesaje text printr- film trimis mesaje timp mâncam trimis mesaje timp plajă luat telefonul. știu joc uit valuri urmez acțiunea ecran trimit mesaje text prietenilor. știu fetele astea pot două locuri simultan. cred important fii conștient implicat lumea jurul tău. caz contrar putem pune într- cameră putem lăsa luminile aprinse putem verifica treizeci ani vedea s- întâmplat. poate ști.,[['adolescenți']],adolescenți,0,0
A Ferencz,"Prietenul meu de fete a trimis mesaje text printr-un film, a trimis mesaje în timp ce mâncam, a trimis mesaje în timp ce suntem la plajă - până când am luat telefonul. Nu știu dacă este mai bine să joc, să mă uit la valuri sau să urmez acțiunea pe ecran decât să trimit mesaje text prietenilor. Dar știu că fetele astea nu pot fi în două locuri simultan. Încă cred că este important să fii conștient și implicat în lumea din jurul tău. În caz contrar, o putem pune într-o cameră, putem lăsa luminile aprinse și o putem verifica în treizeci de ani și vom vedea ce s-a întâmplat. Poate atunci vom ști?",teenagers,A5235-P,celulare,2,4,22085,15510210,"[['prietenul', 'meu', 'fete', 'trimis', 'mesaje', 'text', 'printr-', 'film', 'trimis', 'mesaje', 'timp', 'mâncam', 'trimis', 'mesaje', 'timp', 'plajă', 'luat', 'telefonul'], ['știu', 'joc', 'uit', 'valuri', 'urmez', 'acțiunea', 'ecran', 'trimit', 'mesaje', 'text', 'prietenilor'], ['știu', 'fetele', 'astea', 'pot', 'două', 'locuri', 'simultan'], ['cred', 'important', 'fii', 'conștient', 'implicat', 'lumea', 'jurul', 'tău'], ['caz', 'contrar', 'putem', 'pune', 'într-', 'cameră', 'putem', 'lăsa', 'luminile', 'aprinse', 'putem', 'verifica', 'treizeci', 'ani', 'vedea', 's-', 'întâmplat'], ['poate', 'ști']]",prietenul meu fete trimis mesaje text printr- film trimis mesaje timp mâncam trimis mesaje timp plajă luat telefonul. știu joc uit valuri urmez acțiunea ecran trimit mesaje text prietenilor. știu fetele astea pot două locuri simultan. cred important fii conștient implicat lumea jurul tău. caz contrar putem pune într- cameră putem lăsa luminile aprinse putem verifica treizeci ani vedea s- întâmplat. poate ști.,[['celulare']],celulare,1,0
Karen,"Pisicile mele de interior nu au fost afectate negativ prin declawing. Cei mai sportivi dintre cei doi au sărit pe tejgheaua înaltă a bucătăriei imediat după ce s-au întors acasă din timpul petrecut peste noapte la medicul veterinar, apoi au sărit imediat înapoi pe podea și m-au frânt de picioare, puroi. Se pare că a făcut toate acestea fără durere, a trăit fericit până la 18 ani. Și da, în cele din urmă am mobilat pentru adulți la vârsta de 48 de ani!",your cat,A844-P,declaw,1,2,9564,17013092,"[['pisicile', 'mele', 'interior', 'afectate', 'negativ', 'declawing'], ['sportivi', 'doi', 'sărit', 'tejgheaua', 'înaltă', 'bucătăriei', 'imediat', 's-', 'întors', 'acasă', 'timpul', 'petrecut', 'noapte', 'medicul', 'veterinar', 'sărit', 'imediat', 'podea', 'm-', 'frânt', 'picioare', 'puroi'], ['pare', 'făcut', 'durere', 'trăit', 'fericit', '18', 'ani'], ['urmă', 'mobilat', 'adulți', 'vârsta', '48', 'ani']]",pisicile mele interior afectate negativ declawing. sportivi doi sărit tejgheaua înaltă bucătăriei imediat s- întors acasă timpul petrecut noapte medicul veterinar sărit imediat podea m- frânt picioare puroi. pare făcut durere trăit fericit 18 ani. urmă mobilat adulți vârsta 48 ani.,[['declaw']],declaw,1,1
