author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
zezee,"Scrierea poate fi predată și scrierea poate fi evaluată. Dar de ce avem această discuție despre scris? De ce toate acestea vorbesc despre modul în care tinerii nu pot scrie? Liderii de afaceri își doresc scriitori buni. Cu toate acestea, predarea scrisului este considerată cea mai mică dintre cele mai scăzute - în învățământul superior. Adjuvanții prost plătiți predau cursuri de compoziție în primul an. Centrele de scris angajează tutori chiar mai prost plătiți (doar puțin mai mult decât salariul minim). Deci, ne dorim cu adevărat scriitori buni - sau nu?",standardized tests,A408-P,scrie,1,2,1451,11318135,[['scrie']],scrie,0,"[['scrierea', 'poate', 'predată', 'scrierea', 'poate', 'evaluată'], ['discuție', 'scris'], ['vorbesc', 'modul', 'tinerii', 'pot', 'scrie'], ['liderii', 'afaceri', 'doresc', 'scriitori', 'buni'], ['predarea', 'scrisului', 'considerată', 'mică', 'scăzute', 'învățământul', 'superior'], ['adjuvanții', 'prost', 'plătiți', 'predau', 'cursuri', 'compoziție', 'primul', 'an'], ['centrele', 'scris', 'angajează', 'tutori', 'prost', 'plătiți', 'puțin', 'salariul', 'minim'], ['dorim', 'adevărat', 'scriitori', 'buni']]",scrierea poate predată scrierea poate evaluată. discuție scris. vorbesc modul tinerii pot scrie. liderii afaceri doresc scriitori buni. predarea scrisului considerată mică scăzute învățământul superior. adjuvanții prost plătiți predau cursuri compoziție primul an. centrele scris angajează tutori prost plătiți puțin salariul minim. dorim adevărat scriitori buni.,"[[], [], [], [], [[""low"", ""humble""]], [], [], []]",pro_neg2pos
Kiljoy616,"Greșită din toate punctele de vedere, Grecia trebuie să meargă singură și să spere că va putea supraviețui. Oricum ar fi, va fi de unul singur și nu este un lucru bun având în vedere unde există în lume. Mult noroc pentru ei și este timpul pentru sfârșitul unei pensiuni de pluș pe care atât de mult păreau să o iubească. Să vedem cum acei oameni le-au plăcut singuri și cum se vor simți în legătură cu cei deja pensionari care sugerează ceea ce a mai rămas din mica lor economie.",greece,A2323-P,Grecia,0,1,30,4801966,[['grecia']],Grecia,1,"[['greșită', 'punctele', 'vedere', 'grecia', 'trebuie', 'meargă', 'singură', 'spere', 'putea', 'supraviețui'], ['singur', 'lucru', 'bun', 'având', 'vedere', 'există', 'lume'], ['noroc', 'timpul', 'sfârșitul', 'pensiuni', 'păreau', 'iubească'], ['vedem', 'acei', 'oameni', 'le-', 'plăcut', 'singuri', 'simți', 'legătură', 'pensionari', 'sugerează', 'rămas', 'mica', 'economie']]",greșită punctele vedere grecia trebuie meargă singură spere putea supraviețui. singur lucru bun având vedere există lume. noroc timpul sfârșitul pensiuni păreau iubească. vedem acei oameni le- plăcut singuri simți legătură pensionari sugerează rămas mica economie.,"[[], [[""good"", ""serious""]], [[""good"", ""serious""], [""luck"", ""hazard""], [""love"", ""screw""]], []]",con_pos2neg
Kiljoy616,"Greșită din toate punctele de vedere, Grecia trebuie să meargă singură și să spere că va putea supraviețui. Oricum ar fi, va fi de unul singur și nu este un lucru bun având în vedere unde există în lume. Mult noroc pentru ei și este timpul pentru sfârșitul unei pensiuni de pluș pe care atât de mult păreau să o iubească. Să vedem cum acei oameni le-au plăcut singuri și cum se vor simți în legătură cu cei deja pensionari care sugerează ceea ce a mai rămas din mica lor economie.",the euro zone,A2324-P,zona euro,0,1,413,4801966,"[['zona', 'euro']]",zona euro,1,"[['greșită', 'punctele', 'vedere', 'grecia', 'trebuie', 'meargă', 'singură', 'spere', 'putea', 'supraviețui'], ['singur', 'lucru', 'bun', 'având', 'vedere', 'există', 'lume'], ['noroc', 'timpul', 'sfârșitul', 'pensiuni', 'păreau', 'iubească'], ['vedem', 'acei', 'oameni', 'le-', 'plăcut', 'singuri', 'simți', 'legătură', 'pensionari', 'sugerează', 'rămas', 'mica', 'economie']]",greșită punctele vedere grecia trebuie meargă singură spere putea supraviețui. singur lucru bun având vedere există lume. noroc timpul sfârșitul pensiuni păreau iubească. vedem acei oameni le- plăcut singuri simți legătură pensionari sugerează rămas mica economie.,"[[], [[""good"", ""serious""]], [[""good"", ""serious""], [""luck"", ""hazard""], [""love"", ""screw""]], []]",con_pos2neg
BG Graham,"Greșit, America nu are probleme serioase de participare la vot. Democrații au probleme serioase de participare la vot. Bineînțeles că ar sprijini mandatul că oamenii care ignoră problemele votează. Aceasta este baza lor de vot. Și întregul motiv pentru alegerea și realegerea președintelui Obama. În primul rând, o societate care pretinde că este liberă NU POATE forța oamenii să voteze. Acesta încetează irevocabil să fie gratuit de îndată ce îi ceri oamenilor să facă lucruri pe care nu au niciun interes să le facă. În al doilea rând, participarea forțată de dragul participării este o idee care ar putea proveni doar și ar putea fi susținută de un grup de politicieni care știu că pradă celor săraci, ignoranți și ușor de manipulat este cea mai bună șansă de a deține puterea pentru totdeauna. Pur și simplu forțați-i să voteze și apoi mințiți constant pentru a demoniza opoziția și veți câștiga ÎNTOTDEAUNA! Și, în sfârșit, aceasta este una dintre cele mai stupide, mai cuprinzătoare, idei totalitare de când Obamacare impune ca persoanele care nu vor să plătească pentru asigurare ar trebui să fie forțate să o primească oricum. Democrații americani arată din ce în ce mai rău cu fiecare dintre aceste trucuri manipulatoare pentru putere pe care le aruncă acolo.",voting,A3287-P,vot,0,1,16875,14464733,[['vot']],vot,1,"[['greșit', 'america', 'probleme', 'serioase', 'participare', 'vot'], ['democrații', 'probleme', 'serioase', 'participare', 'vot'], ['bineînțeles', 'sprijini', 'mandatul', 'oamenii', 'ignoră', 'problemele', 'votează'], ['baza', 'vot'], ['întregul', 'motiv', 'alegerea', 'realegerea', 'președintelui', 'obama'], ['primul', 'rând', 'societate', 'pretinde', 'liberă', 'poate', 'forța', 'oamenii', 'voteze'], ['încetează', 'irevocabil', 'gratuit', 'îndată', 'ceri', 'oamenilor', 'facă', 'lucruri', 'niciun', 'interes', 'facă'], ['doilea', 'rând', 'participarea', 'forțată', 'dragul', 'participării', 'idee', 'putea', 'proveni', 'putea', 'susținută', 'grup', 'politicieni', 'știu', 'pradă', 'săraci', 'ignoranți', 'ușor', 'manipulat', 'bună', 'șansă', 'deține', 'puterea', 'totdeauna'], ['pur', 'simplu', 'forțați', '-i', 'voteze', 'mințiți', 'constant', 'demoniza', 'opoziția', 'veți', 'câștiga', 'întotdeauna'], ['sfârșit', 'stupide', 'cuprinzătoare', 'idei', 'totalitare', 'obamacare', 'impune', 'persoanele', 'plătească', 'asigurare', 'trebui', 'forțate', 'primească'], ['democrații', 'americani', 'arată', 'rău', 'fiecare', 'trucuri', 'manipulatoare', 'putere', 'aruncă']]",greșit america probleme serioase participare vot. democrații probleme serioase participare vot. bineînțeles sprijini mandatul oamenii ignoră problemele votează. baza vot. întregul motiv alegerea realegerea președintelui obama. primul rând societate pretinde liberă poate forța oamenii voteze. încetează irevocabil gratuit îndată ceri oamenilor facă lucruri niciun interes facă. doilea rând participarea forțată dragul participării idee putea proveni putea susținută grup politicieni știu pradă săraci ignoranți ușor manipulat bună șansă deține puterea totdeauna. pur simplu forțați -i voteze mințiți constant demoniza opoziția veți câștiga întotdeauna. sfârșit stupide cuprinzătoare idei totalitare obamacare impune persoanele plătească asigurare trebui forțate primească. democrații americani arată rău fiecare trucuri manipulatoare putere aruncă.,"[[[""serious"", ""good""]], [[""serious"", ""good""]], [], [], [], [[""force"", ""impel""]], [], [], [[""force"", ""impel""]], [], [[""obviously"", ""plain""]]]",con_neg2pos
Jeff,"Greșit, foarte greșit. Ceea ce este necesar nu sunt taxe mai mari, rezultând în parcuri elitiste, ci creșteri ale bugetelor pentru îngrijirea corespunzătoare a parcurilor noastre. Ca orice altceva, Congresul Republican continuă să schimbe parcurile noastre pentru a finanța avionul de vânătoare care costă un miliard de dolari, imaginați-vă ce ar putea face Parcul Național Yosemite dacă i s-ar da costul unui luptător.",overcrowded national parks,A2954-P,parcuri naționale supraaglomerate,0,1,6576,18651294,"[['parcuri', 'naționale', 'supraaglomerate']]",parcuri naționale supraaglomerate,1,"[['greșit', 'greșit'], ['necesar', 'taxe', 'mari', 'rezultând', 'parcuri', 'elitiste', 'creșteri', 'bugetelor', 'îngrijirea', 'corespunzătoare', 'parcurilor', 'noastre'], ['congresul', 'republican', 'continuă', 'schimbe', 'parcurile', 'noastre', 'finanța', 'avionul', 'vânătoare', 'costă', 'miliard', 'dolari', 'imaginați', '-vă', 'putea', 'parcul', 'național', 'yosemite', 's-', 'costul', 'luptător']]",greșit greșit. necesar taxe mari rezultând parcuri elitiste creșteri bugetelor îngrijirea corespunzătoare parcurilor noastre. congresul republican continuă schimbe parcurile noastre finanța avionul vânătoare costă miliard dolari imaginați -vă putea parcul național yosemite s- costul luptător.,"[[], [[""care"", ""fear""]], []]",con_pos2neg
Jeff,"Greșit, foarte greșit. Ceea ce este necesar nu sunt taxe mai mari, rezultând în parcuri elitiste, ci creșteri ale bugetelor pentru îngrijirea corespunzătoare a parcurilor noastre. Ca orice altceva, Congresul Republican continuă să schimbe parcurile noastre pentru a finanța avionul de vânătoare care costă un miliard de dolari, imaginați-vă ce ar putea face Parcul Național Yosemite dacă i s-ar da costul unui luptător.",restricted access,A2955-P,acces interzis,0,1,10162,18651294,"[['acces', 'interzis']]",acces interzis,1,"[['greșit', 'greșit'], ['necesar', 'taxe', 'mari', 'rezultând', 'parcuri', 'elitiste', 'creșteri', 'bugetelor', 'îngrijirea', 'corespunzătoare', 'parcurilor', 'noastre'], ['congresul', 'republican', 'continuă', 'schimbe', 'parcurile', 'noastre', 'finanța', 'avionul', 'vânătoare', 'costă', 'miliard', 'dolari', 'imaginați', '-vă', 'putea', 'parcul', 'național', 'yosemite', 's-', 'costul', 'luptător']]",greșit greșit. necesar taxe mari rezultând parcuri elitiste creșteri bugetelor îngrijirea corespunzătoare parcurilor noastre. congresul republican continuă schimbe parcurile noastre finanța avionul vânătoare costă miliard dolari imaginați -vă putea parcul național yosemite s- costul luptător.,"[[], [[""care"", ""fear""]], []]",con_pos2neg
Eric,"Da, despre ce mă așteptam de la Petrilli. O încercare de a părea rezonabilă prin minimizarea problemelor legate de poziția sa și exagerarea beneficiilor. Da, un profesor licențiat în mod arbitrar, fără funcție, poate da în judecată și poate colecta ... DACĂ își poate permite un avocat și DACĂ el sau ea poate face acest lucru prin ani de litigii fără un loc de muncă. Mandatul împiedică să se întâmple aceste trageri arbitrare în primul rând, permițând în același timp administratorilor să concedieze profesori răi acolo unde există de fapt un motiv pentru a face acest lucru. Este stupid de simplu: mandatul este practic o lege care spune că profesorii, după mai mulți ani de serviciu, trebuie informați cu privire la motivul pentru care sunt concediați și li se oferă șansa de a răspunde acelor acuzații. În ciuda multor afirmații cu adevărat înșelătoare, tocmai asta este tot. Și întrucât acest sistem protejează profesorii buni și permite concedierea celor răi, nimeni care îl înțelege (și vrea cel mai bun pentru copii) nu se va opune.",tenure,A3123-P,posesiune,1,1,16100,12013181,[['posesiune']],posesiune,1,"[['așteptam', 'petrilli'], ['încercare', 'părea', 'rezonabilă', 'minimizarea', 'problemelor', 'legate', 'poziția', 'exagerarea', 'beneficiilor'], ['profesor', 'licențiat', 'arbitrar', 'funcție', 'poate', 'judecată', 'poate', 'colecta', 'poate', 'permite', 'avocat', 'poate', 'lucru', 'ani', 'litigii', 'loc', 'muncă'], ['mandatul', 'împiedică', 'întâmple', 'trageri', 'arbitrare', 'primul', 'rând', 'permițând', 'timp', 'administratorilor', 'concedieze', 'profesori', 'răi', 'există', 'fapt', 'motiv', 'lucru'], ['stupid', 'simplu', 'mandatul', 'practic', 'lege', 'spune', 'profesorii', 'ani', 'serviciu', 'trebuie', 'informați', 'privire', 'motivul', 'concediați', 'oferă', 'șansa', 'răspunde', 'acelor', 'acuzații'], ['ciuda', 'multor', 'afirmații', 'adevărat', 'înșelătoare'], ['întrucât', 'sistem', 'protejează', 'profesorii', 'buni', 'permite', 'concedierea', 'răi', 'înțelege', 'vrea', 'bun', 'copii', 'opune']]",așteptam petrilli. încercare părea rezonabilă minimizarea problemelor legate poziția exagerarea beneficiilor. profesor licențiat arbitrar funcție poate judecată poate colecta poate permite avocat poate lucru ani litigii loc muncă. mandatul împiedică întâmple trageri arbitrare primul rând permițând timp administratorilor concedieze profesori răi există fapt motiv lucru. stupid simplu mandatul practic lege spune profesorii ani serviciu trebuie informați privire motivul concediați oferă șansa răspunde acelor acuzații. ciuda multor afirmații adevărat înșelătoare. întrucât sistem protejează profesorii buni permite concedierea răi înțelege vrea bun copii opune.,"[[], [], [], [], [[""reason"", ""argue""]], [[""simple"", ""mere""], [""reason"", ""argue""]], [], [[""good"", ""serious""], [""best"", ""serious""]]]",pro_pos2neg
Eric,"Da, despre ce mă așteptam de la Petrilli. O încercare de a părea rezonabilă prin minimizarea problemelor legate de poziția sa și exagerarea beneficiilor. Da, un profesor licențiat în mod arbitrar, fără funcție, poate da în judecată și poate colecta ... DACĂ își poate permite un avocat și DACĂ el sau ea poate face acest lucru prin ani de litigii fără un loc de muncă. Mandatul împiedică să se întâmple aceste trageri arbitrare în primul rând, permițând în același timp administratorilor să concedieze profesori răi acolo unde există de fapt un motiv pentru a face acest lucru. Este stupid de simplu: mandatul este practic o lege care spune că profesorii, după mai mulți ani de serviciu, trebuie informați cu privire la motivul pentru care sunt concediați și li se oferă șansa de a răspunde acelor acuzații. În ciuda multor afirmații cu adevărat înșelătoare, tocmai asta este tot. Și întrucât acest sistem protejează profesorii buni și permite concedierea celor răi, nimeni care îl înțelege (și vrea cel mai bun pentru copii) nu se va opune.",stability,A3124-P,stabilitate,0,1,4974,12013181,[['stabilitate']],stabilitate,0,"[['așteptam', 'petrilli'], ['încercare', 'părea', 'rezonabilă', 'minimizarea', 'problemelor', 'legate', 'poziția', 'exagerarea', 'beneficiilor'], ['profesor', 'licențiat', 'arbitrar', 'funcție', 'poate', 'judecată', 'poate', 'colecta', 'poate', 'permite', 'avocat', 'poate', 'lucru', 'ani', 'litigii', 'loc', 'muncă'], ['mandatul', 'împiedică', 'întâmple', 'trageri', 'arbitrare', 'primul', 'rând', 'permițând', 'timp', 'administratorilor', 'concedieze', 'profesori', 'răi', 'există', 'fapt', 'motiv', 'lucru'], ['stupid', 'simplu', 'mandatul', 'practic', 'lege', 'spune', 'profesorii', 'ani', 'serviciu', 'trebuie', 'informați', 'privire', 'motivul', 'concediați', 'oferă', 'șansa', 'răspunde', 'acelor', 'acuzații'], ['ciuda', 'multor', 'afirmații', 'adevărat', 'înșelătoare'], ['întrucât', 'sistem', 'protejează', 'profesorii', 'buni', 'permite', 'concedierea', 'răi', 'înțelege', 'vrea', 'bun', 'copii', 'opune']]",așteptam petrilli. încercare părea rezonabilă minimizarea problemelor legate poziția exagerarea beneficiilor. profesor licențiat arbitrar funcție poate judecată poate colecta poate permite avocat poate lucru ani litigii loc muncă. mandatul împiedică întâmple trageri arbitrare primul rând permițând timp administratorilor concedieze profesori răi există fapt motiv lucru. stupid simplu mandatul practic lege spune profesorii ani serviciu trebuie informați privire motivul concediați oferă șansa răspunde acelor acuzații. ciuda multor afirmații adevărat înșelătoare. întrucât sistem protejează profesorii buni permite concedierea răi înțelege vrea bun copii opune.,"[[], [], [], [], [[""reason"", ""argue""]], [[""simple"", ""mere""], [""reason"", ""argue""]], [], [[""good"", ""serious""], [""best"", ""serious""]]]",con_pos2neg
"Smarten Up, People","Da, trebuie să merg gratuit la CUNY și a fost o luptă să cumpăr cărți, am obținut un BA și un masterat a continuat să lucreze pentru colegii timp de 34 de ani și m-am retras confortabil. Fără facultate gratuită, viața mea ar fi fost foarte diferită și aș fi fost o pierdere netă pentru societate, mai degrabă decât ceea ce sper că a fost un câștig net. Investiție bună, NYC ne permite să revenim la acea țară. Este mai ușor să construiești copii puternici decât să repari bărbați rupți. -Fredrick Douglass",college,A4676-P,colegiu,1,1,12066,17278571,[['colegiu']],colegiu,1,"[['trebuie', 'merg', 'gratuit', 'cuny', 'luptă', 'cumpăr', 'cărți', 'obținut', 'masterat', 'continuat', 'lucreze', 'colegii', 'timp', '34', 'ani', 'm-', 'retras', 'confortabil'], ['facultate', 'gratuită', 'viața', 'mea', 'diferită', 'pierdere', 'netă', 'societate', 'sper', 'câștig', 'net'], ['investiție', 'bună', 'nyc', 'permite', 'revenim', 'țară'], ['ușor', 'construiești', 'copii', 'puternici', 'repari', 'bărbați', 'rupți'], ['-fredrick', 'douglass']]",trebuie merg gratuit cuny luptă cumpăr cărți obținut masterat continuat lucreze colegii timp 34 ani m- retras confortabil. facultate gratuită viața mea diferită pierdere netă societate sper câștig net. investiție bună nyc permite revenim țară. ușor construiești copii puternici repari bărbați rupți. -fredrick douglass.,"[[[""free"", ""gratuitous""], [""master"", ""overcome""]], [[""free"", ""gratuitous""]], [[""good"", ""serious""], [""back"", ""backward""]], [[""easier"", ""wanton""], [""strong"", ""stiff""], [""repair"", ""haunt""]], []]",pro_pos2neg
"Smarten Up, People","Da, trebuie să merg gratuit la CUNY și a fost o luptă să cumpăr cărți, am obținut un BA și un masterat a continuat să lucreze pentru colegii timp de 34 de ani și m-am retras confortabil. Fără facultate gratuită, viața mea ar fi fost foarte diferită și aș fi fost o pierdere netă pentru societate, mai degrabă decât ceea ce sper că a fost un câștig net. Investiție bună, NYC ne permite să revenim la acea țară. Este mai ușor să construiești copii puternici decât să repari bărbați rupți. -Fredrick Douglass",college,A4676-P,educație universitară gratuită,1,2,12069,17278571,"[['educație', 'universitară', 'gratuită']]",educație universitară gratuită,0,"[['trebuie', 'merg', 'gratuit', 'cuny', 'luptă', 'cumpăr', 'cărți', 'obținut', 'masterat', 'continuat', 'lucreze', 'colegii', 'timp', '34', 'ani', 'm-', 'retras', 'confortabil'], ['facultate', 'gratuită', 'viața', 'mea', 'diferită', 'pierdere', 'netă', 'societate', 'sper', 'câștig', 'net'], ['investiție', 'bună', 'nyc', 'permite', 'revenim', 'țară'], ['ușor', 'construiești', 'copii', 'puternici', 'repari', 'bărbați', 'rupți'], ['-fredrick', 'douglass']]",trebuie merg gratuit cuny luptă cumpăr cărți obținut masterat continuat lucreze colegii timp 34 ani m- retras confortabil. facultate gratuită viața mea diferită pierdere netă societate sper câștig net. investiție bună nyc permite revenim țară. ușor construiești copii puternici repari bărbați rupți. -fredrick douglass.,"[[[""free"", ""gratuitous""], [""master"", ""overcome""]], [[""free"", ""gratuitous""]], [[""good"", ""serious""], [""back"", ""backward""]], [[""easier"", ""wanton""], [""strong"", ""stiff""], [""repair"", ""haunt""]], []]",pro_pos2neg
Lynn,"Da - mulți creștini au și continuă să creeze un mediu dăunător pentru homosexuali. Creștinismul pe care îl cunosc (în afară de școala catolică progresivă) și am o experiență profundă este covârșitor anti-gay. Am întrebat o rudă de ce era atât de judecată față de oamenii pe care i-a crezut că păcătuiesc (homosexuali, divorțați), chiar dacă numai Dumnezeu ar trebui să judece. A spus că știe ce spune Biblia și astfel poate judeca. Ura completă a creștinilor (fundamentalisti evanghelici) față de homosexuali este în principal ceea ce știu. Nu mă îndoiesc că mai mulți dintre rudele mele se întrebau de ce nu au fost uciși mai mulți homosexuali în Orlando, așa cum am mai auzit aceste comentarii. Nici ei nu sunt dornici de necreștini. Comentariu trist pentru o religie care ar trebui să fie despre dragoste și toleranță pe Iisus. Pe de altă parte, instituția catolică progresistă la care am studiat era deschisă și primitoare pentru homosexuali.",christians,A3529-P,creștini,0,1,10664,18863881,[['creștini']],creștini,1,"[['creștini', 'continuă', 'creeze', 'mediu', 'dăunător', 'homosexuali'], ['creștinismul', 'cunosc', 'afară', 'școala', 'catolică', 'progresivă', 'experiență', 'profundă', 'covârșitor', 'anti-gay'], ['întrebat', 'rudă', 'judecată', 'oamenii', 'i-', 'crezut', 'păcătuiesc', 'homosexuali', 'divorțați', 'dumnezeu', 'trebui', 'judece'], ['spus', 'știe', 'spune', 'biblia', 'poate', 'judeca'], ['ura', 'completă', 'creștinilor', 'fundamentalisti', 'evanghelici', 'homosexuali', 'principal', 'știu'], ['îndoiesc', 'rudele', 'mele', 'întrebau', 'uciși', 'homosexuali', 'orlando', 'auzit', 'comentarii'], ['dornici', 'necreștini'], ['comentariu', 'trist', 'religie', 'trebui', 'dragoste', 'toleranță', 'iisus'], ['parte', 'instituția', 'catolică', 'progresistă', 'studiat', 'deschisă', 'primitoare', 'homosexuali']]",creștini continuă creeze mediu dăunător homosexuali. creștinismul cunosc afară școala catolică progresivă experiență profundă covârșitor anti-gay. întrebat rudă judecată oamenii i- crezut păcătuiesc homosexuali divorțați dumnezeu trebui judece. spus știe spune biblia poate judeca. ura completă creștinilor fundamentalisti evanghelici homosexuali principal știu. îndoiesc rudele mele întrebau uciși homosexuali orlando auzit comentarii. dornici necreștini. comentariu trist religie trebui dragoste toleranță iisus. parte instituția catolică progresistă studiat deschisă primitoare homosexuali.,"[[], [[""deep"", ""rich""]], [], [], [], [], [], [], []]",con_neg2pos
Lynn,"Da - mulți creștini au și continuă să creeze un mediu dăunător pentru homosexuali. Creștinismul pe care îl cunosc (în afară de școala catolică progresivă) și am o experiență profundă este covârșitor anti-gay. Am întrebat o rudă de ce era atât de judecată față de oamenii pe care i-a crezut că păcătuiesc (homosexuali, divorțați), chiar dacă numai Dumnezeu ar trebui să judece. A spus că știe ce spune Biblia și astfel poate judeca. Ura completă a creștinilor (fundamentalisti evanghelici) față de homosexuali este în principal ceea ce știu. Nu mă îndoiesc că mai mulți dintre rudele mele se întrebau de ce nu au fost uciși mai mulți homosexuali în Orlando, așa cum am mai auzit aceste comentarii. Nici ei nu sunt dornici de necreștini. Comentariu trist pentru o religie care ar trebui să fie despre dragoste și toleranță pe Iisus. Pe de altă parte, instituția catolică progresistă la care am studiat era deschisă și primitoare pentru homosexuali.",a harmful atmosphere for gays,A3530-P,o atmosferă dăunătoare pentru homosexuali,0,1,17453,18863881,"[['atmosferă', 'dăunătoare', 'homosexuali']]",o atmosferă dăunătoare pentru homosexuali,1,"[['creștini', 'continuă', 'creeze', 'mediu', 'dăunător', 'homosexuali'], ['creștinismul', 'cunosc', 'afară', 'școala', 'catolică', 'progresivă', 'experiență', 'profundă', 'covârșitor', 'anti-gay'], ['întrebat', 'rudă', 'judecată', 'oamenii', 'i-', 'crezut', 'păcătuiesc', 'homosexuali', 'divorțați', 'dumnezeu', 'trebui', 'judece'], ['spus', 'știe', 'spune', 'biblia', 'poate', 'judeca'], ['ura', 'completă', 'creștinilor', 'fundamentalisti', 'evanghelici', 'homosexuali', 'principal', 'știu'], ['îndoiesc', 'rudele', 'mele', 'întrebau', 'uciși', 'homosexuali', 'orlando', 'auzit', 'comentarii'], ['dornici', 'necreștini'], ['comentariu', 'trist', 'religie', 'trebui', 'dragoste', 'toleranță', 'iisus'], ['parte', 'instituția', 'catolică', 'progresistă', 'studiat', 'deschisă', 'primitoare', 'homosexuali']]",creștini continuă creeze mediu dăunător homosexuali. creștinismul cunosc afară școala catolică progresivă experiență profundă covârșitor anti-gay. întrebat rudă judecată oamenii i- crezut păcătuiesc homosexuali divorțați dumnezeu trebui judece. spus știe spune biblia poate judeca. ura completă creștinilor fundamentalisti evanghelici homosexuali principal știu. îndoiesc rudele mele întrebau uciși homosexuali orlando auzit comentarii. dornici necreștini. comentariu trist religie trebui dragoste toleranță iisus. parte instituția catolică progresistă studiat deschisă primitoare homosexuali.,"[[], [[""deep"", ""rich""]], [], [], [], [], [], [], []]",con_neg2pos
lfkl,"Da, RBG are tot dreptul să comenteze un candidat precum tipul imobiliar. Este o glumă care ar face un mare rău țării noastre și lumii. Nu avem nicio idee care ar fi politicile sale, deoarece el nu a spus încă nimănui. El vorbește despre construirea unui zid și de a face Mexicul să plătească pentru el și de interzicerea musulmanilor din SUA și critică un judecător, deoarece este de patrimoniu mexican, astfel încât judecătorul nu poate fi corect cu el. În cuvintele lui Paul Ryans, aceasta este definiția clasică a rasismului. Deci, da, cu siguranță, RBG și toți ceilalți ar trebui să lovească acest nebun pentru binele țării.",elections,A3025-P,alegeri,1,1,12764,19121085,[['alegeri']],alegeri,1,"[['rbg', 'dreptul', 'comenteze', 'candidat', 'precum', 'tipul', 'imobiliar'], ['glumă', 'rău', 'țării', 'noastre', 'lumii'], ['nicio', 'idee', 'politicile', 'deoarece', 'spus', 'nimănui'], ['vorbește', 'construirea', 'zid', 'mexicul', 'plătească', 'interzicerea', 'musulmanilor', 'sua', 'critică', 'judecător', 'deoarece', 'patrimoniu', 'mexican', 'judecătorul', 'poate', 'corect'], ['cuvintele', 'paul', 'ryans', 'definiția', 'clasică', 'rasismului'], ['siguranță', 'rbg', 'trebui', 'lovească', 'nebun', 'binele', 'țării']]",rbg dreptul comenteze candidat precum tipul imobiliar. glumă rău țării noastre lumii. nicio idee politicile deoarece spus nimănui. vorbește construirea zid mexicul plătească interzicerea musulmanilor sua critică judecător deoarece patrimoniu mexican judecătorul poate corect. cuvintele paul ryans definiția clasică rasismului. siguranță rbg trebui lovească nebun binele țării.,"[[], [[""joke"", ""trick""], [""great"", ""bully""]], [], [[""fair"", ""mediocre""]], [], [[""good"", ""serious""]]]",pro_pos2neg
lfkl,"Da, RBG are tot dreptul să comenteze un candidat precum tipul imobiliar. Este o glumă care ar face un mare rău țării noastre și lumii. Nu avem nicio idee care ar fi politicile sale, deoarece el nu a spus încă nimănui. El vorbește despre construirea unui zid și de a face Mexicul să plătească pentru el și de interzicerea musulmanilor din SUA și critică un judecător, deoarece este de patrimoniu mexican, astfel încât judecătorul nu poate fi corect cu el. În cuvintele lui Paul Ryans, aceasta este definiția clasică a rasismului. Deci, da, cu siguranță, RBG și toți ceilalți ar trebui să lovească acest nebun pentru binele țării.",elections,A3025-P,atu,0,2,12766,19121085,[['atu']],atu,1,"[['rbg', 'dreptul', 'comenteze', 'candidat', 'precum', 'tipul', 'imobiliar'], ['glumă', 'rău', 'țării', 'noastre', 'lumii'], ['nicio', 'idee', 'politicile', 'deoarece', 'spus', 'nimănui'], ['vorbește', 'construirea', 'zid', 'mexicul', 'plătească', 'interzicerea', 'musulmanilor', 'sua', 'critică', 'judecător', 'deoarece', 'patrimoniu', 'mexican', 'judecătorul', 'poate', 'corect'], ['cuvintele', 'paul', 'ryans', 'definiția', 'clasică', 'rasismului'], ['siguranță', 'rbg', 'trebui', 'lovească', 'nebun', 'binele', 'țării']]",rbg dreptul comenteze candidat precum tipul imobiliar. glumă rău țării noastre lumii. nicio idee politicile deoarece spus nimănui. vorbește construirea zid mexicul plătească interzicerea musulmanilor sua critică judecător deoarece patrimoniu mexican judecătorul poate corect. cuvintele paul ryans definiția clasică rasismului. siguranță rbg trebui lovească nebun binele țării.,"[[], [[""joke"", ""trick""], [""great"", ""bully""]], [], [[""fair"", ""mediocre""]], [], [[""good"", ""serious""]]]",con_pos2neg
